,Pregunta,Tema,tokens,pg
92,HOLA BUEN DÍA ME AYUDARÍA CON UN CORREO ELECTRÓNICO PARA GENERA LA RETENCIÓN,Contacto,"['hol', 'buen', 'dia', 'me', 'ayud', 'con', 'un', 'corre', 'electron', 'par', 'genr', 'el', 'retencion']",0.23076923076923078
93,"Solicité una cotización y me enviaron dos precios una como NIIF y otra cómo NEC, cuál es la diferencia por favor me podrían aclarar.",Jubilacion Patronal,"['solicit', 'cotiz', 'envi', 'dos', 'preci', 'niif', 'com', 'nec', 'cual', 'diferent', 'favor', 'pod', 'aclar']",0.0
94,Buenas tardes Me interesa que me elaboren el estudio actuarial?  Cual es el costo?,Jubilacion Patronal,"['buen', 'tard', 'me', 'interes', 'elabor', 'estudi', 'actuarial', 'cual', 'cost']",0.2222222222222222
95,Buenas tardes favor me podria ayudar con una cotizacion para estudio actuarial de una empresa ,Jubilacion Patronal,"['buen', 'tard', 'favor', 'podri', 'ayud', 'cotizacion', 'estudi', 'actuarial', 'empres']",0.2222222222222222
96,Dan Asesoría en Guayaquil y Quito? En dónde están ubicados en GYE?,Contacto,"['dar', 'asesor', 'guayaquil', 'quit', 'en', 'dond', 'ubic', 'gye']",0.0
97,Hola buenas tarde! Ustedes ofrecen training outdoor?,Greeting,"['hol', 'buen', 'tard', 'usted', 'ofrec', 'training', 'outdoor']",0.42857142857142855
98,Bnas tardes quería saber si me pueden ayudar con una liquidación patronal,Jubilacion Patronal,"['bnas', 'tard', 'quer', 'sab', 'si', 'pod', 'ayud', 'liquid', 'patronal']",0.1111111111111111
99,un favor tengo 385 aportaciones y sali de la empresa mi sueldo de los 7 años anteriores es de 1816 mi edad es 56 años me dicen que debo seguir aportando pero que lo haga con lo minimo es decir sobre los 384 SMV es cierto o digame por favor como debo aportar,IESS,"['favor', 'aport', 'sali', 'empres', 'sueld', 'ano', 'anterior', 'edad', 'ano', 'dec', 'deb', 'segu', 'aport', 'hac', 'minim', 'dec', 'smv', 'ciert', 'digam', 'favor', 'deb', 'aport']",0.0
100,Quiero saber cuando me depositan el dinero de acta finiquito ya hize de la cuentas bancarias,Renuncia/Despido/Desahucio,"['quer', 'sab', 'deposit', 'diner', 'acta', 'finiquit', 'hiz', 'cuent', 'bancari']",0.0
101,Buenos días por favor si me puede ayudar ya reuno los requisitos para mi jubilación me podría indicar cual es la pension aproximada que me saldría ? ,Jubilacion Patronal,"['buen', 'dia', 'favor', 'si', 'pod', 'ayud', 'reun', 'requisit', 'jubil', 'pod', 'indic', 'pension', 'aproximad', 'sal']",0.14285714285714285
102,Hola buenos días una pregunta por despido intempestivo por 8 años de trabajo con el sueldo básico. Cuanto debería resivir de liquidación....,Renuncia/Despido/Desahucio,"['hol', 'buen', 'dia', 'pregunt', 'desp', 'intempest', 'ano', 'trabaj', 'sueld', 'basic', 'cuant', 'deb', 'resiv', 'liquid']",0.21428571428571427
103,buen dia puedo hacer una pregunta,No Topic,"['buen', 'dia', 'pod', 'hac', 'pregunt']",0.4
104,"buenas tardes, por favor requiero una cotización.",No Topic,"['buen', 'tard', 'favor', 'requier', 'cotiz']",0.4
105,Tengo una pregunta del Seguro de Montepio,IESS,"['ten', 'pregunt', 'segur', 'montepi']",0.0
106,"BUENAS TARDES NECESITO REALIZAR UNA TRANSFERENCIA PARA PAGAR UNA FACTURA , AYUDEME CON LOS DATOS POR FAVOR",Contacto,"['buen', 'tard', 'necesit', 'realiz', 'un', 'transferent', 'par', 'pag', 'un', 'factur', 'ayudem', 'con', 'el', 'dat', 'por', 'favor']",0.125
107,Buenas tardes,Greeting,"['buen', 'tard']",1.0
108,Le escribo de la empresa Baltic Reefers. Nos han sido referenciados por uno de nuestros clientes para la elaboracion de un estudio actuarial nos gustaria conocer costos y el tiempo de entrega,Jubilacion Patronal,"['le', 'escrib', 'empres', 'baltic', 'reefers', 'nos', 'ser', 'referenci', 'client', 'elaboracion', 'estudi', 'actuarial', 'gustari', 'conoc', 'cost', 'tiemp', 'entreg']",0.0
109,ESTIMADOS BUENAS TADER TARDES,Greeting,"['estim', 'buen', 'tad', 'tard']",0.5
110,ME PODRIA INDICAR COMO HAGO PARA EL CALCULO DE DE JUBILACION PATRONAL,Jubilacion Patronal,"['me', 'podri', 'indic', 'com', 'hac', 'par', 'el', 'calcul', 'de', 'de', 'jubilacion', 'patronal']",0.0
111,Estimada buenas tardes pregunta a que se refiere con provisiones futuras dentro de un estudio actuarial y eso debe ser contabilizado,Jubilacion Patronal,"['estimad', 'buen', 'tard', 'pregunt', 'refer', 'provision', 'futur', 'dentr', 'estudi', 'actuarial', 'deb', 'ser', 'contabiliz']",0.15384615384615385
112,Excelente apoyo,Hi Five,"['excelent', 'apoy']",0.0
113,por favor quiero consultarles es necesario realizar el estudio actuarial si manejo solo una empelada para una compañia ?,Jubilacion Patronal,"['favor', 'quer', 'consult', 'necesari', 'realiz', 'estudi', 'actuarial', 'si', 'manej', 'sol', 'empel', 'compani']",0.0
114,"Buenas tardes, tengo una consulta, si una persona jubilada quiere volver a trabajar cual sería el porcentaje de aportación al iess ahora?",IESS,"['buen', 'tard', 'consult', 'si', 'person', 'jubilad', 'quer', 'volv', 'trabaj', 'porcentaj', 'aport', 'iess', 'ahor']",0.15384615384615385
115,Hola buenas tarde,Greeting,"['hol', 'buen', 'tard']",1.0
116,Pueden ajudarme para tramitar mi juvilacion? Gracias.,Jubilacion Patronal,"['pod', 'ajud', 'tramit', 'juvilacion', 'graci']",0.0
117,buenas trades una consulta quien calcula y quien paga la jubilacion patronal ,Jubilacion Patronal,"['buen', 'trad', 'consult', 'calcul', 'pag', 'jubilacion', 'patronal']",0.14285714285714285
118,"Yo, trabaje en dos instituciones publicas, suman las dos los años de  trabajo para jubilarme",Jubilacion Patronal,"['yo', 'trabaj', 'dos', 'institu', 'public', 'sum', 'dos', 'ano', 'trabaj', 'jubil']",0.0
119,hace mas de 2 semanas solicite una cotizacion para otra empresa que manejo me indicaron que alguien se contactaria conmigo via pero hasta la fecha lo hacen sería tan amable de indicarme si mi requerimiento será atendido??,Queja,"['hac', 'mas', 'seman', 'solicit', 'cotizacion', 'empres', 'manej', 'indic', 'algui', 'contactari', 'conmig', 'via', 'fech', 'hac', 'tan', 'amabl', 'indic', 'si', 'requer', 'atend']",0.0
120,Hola Una consulta en que consiste el despido por desausio ,Renuncia/Despido/Desahucio,"['hol', 'un', 'consult', 'consist', 'desp', 'desausi']",0.16666666666666666
121,"Buenos días, estoy leyendo que a partir del año 2018 se elimino la posibilidad de que las reservas de jubilación patronal y desahucia sean deducibles, y solamente desde el año 2018 lo vamos a tomar en cuenta, porque?",Jubilacion Patronal,"['buen', 'dia', 'leer', 'part', 'ano', 'elimin', 'posibil', 'reserv', 'jubil', 'patronal', 'desahuci', 'deduc', 'sol', 'ano', 'ir', 'tom', 'cont']",0.11764705882352941
122,Buenos días,Greeting,"['buen', 'dia']",1.0
123,"Me parece bueno el servicio que dan, mi pregunta es: qué puedo hacer para mejorar mi pensión jubilar, puesto que en febrero del 2020 cumplo los 60 años de edad y tengo 451 aportaciones",Jubilacion Patronal,"['me', 'parec', 'buen', 'servici', 'dar', 'pregunt', 'pod', 'hac', 'mejor', 'pension', 'jubil', 'puest', 'febrer', 'cumpl', 'ano', 'edad', 'aport']",0.058823529411764705
124,COMO SACO LA RAIZ SESENTAVA,IESS,"['com', 'sac', 'el', 'raiz', 'sesentav']",0.0
125,"Necesito un estudio actuarial para provicion por jubilaciones, es para una empresa de servicios educativos ",Jubilacion Patronal,"['necesit', 'estudi', 'actuarial', 'provicion', 'jubil', 'empres', 'servici', 'educ']",0.0
126,"tenemos solo empleado al conserje con salario básico desde el 2000 cuánto nos cobran por solo el cálculo actuarial de esta persona para evaluar requiero si lo despido este año 19 o lo despido el otro que tiene 20 
o si mejor espero a su jubilación en 6 años",Renuncia/Despido/Desahucio,"['sol', 'emple', 'conserj', 'salari', 'basic', 'cuant', 'cobr', 'sol', 'calcul', 'actuarial', 'person', 'evalu', 'requier', 'si', 'desp', 'ano', 'desp', 'si', 'mejor', 'esper', 'jubil', 'ano']",0.0
127,buenos dias quisiera realizar una consulta,No Topic,"['buen', 'dia', 'quer', 'realiz', 'consult']",0.4
128,necesito su ayuda quisiera saber cual es el asiento para la contabilizacion del estudio actuarial gracias nosotros hicimos el estudio con uds.,Jubilacion Patronal,"['necesit', 'ayud', 'quer', 'sab', 'asient', 'contabilizacion', 'estudi', 'actuarial', 'graci', 'hic', 'estudi', 'uds']",0.0
129,quisiera saber su ustedes dan asesoria financiera a pymes?,Otros servicios,"['quer', 'sab', 'usted', 'dar', 'asesori', 'financier', 'pymes']",0.0
130,"para el registro del estudi actuarial, los gastos son considerados como no deducible pero directamente va a afectar a mi resultado?",Jubilacion Patronal,"['registr', 'estudi', 'actuarial', 'gast', 'consider', 'deduc', 'direct', 'ir', 'afect', 'result']",0.0
131,Me gustarìa saber respecto a la bonificación por desahucio,Renuncia/Despido/Desahucio,"['me', 'gustari', 'sab', 'respect', 'bonif', 'desahuci']",0.0
132,Hola ayudenme como calculo el despido ineficaz de un persona embarazada y una persona con discapacida    porfavor,Renuncia/Despido/Desahucio,"['hol', 'ayudenm', 'calcul', 'desp', 'ineficaz', 'person', 'embarazad', 'person', 'discapac', 'porfavor']",0.1
133,buenas tardes necesito me ayuden con una cotizaciòn de un estudio actuarial 2018,Jubilacion Patronal,"['buen', 'tard', 'necesit', 'ayud', 'cotizacion', 'estudi', 'actuarial']",0.2857142857142857
134,Cual es la formula de bonificación para desahucio?,Renuncia/Despido/Desahucio,"['cual', 'formul', 'bonif', 'desahuci']",0.0
135,"buenas tardes, me podrían ayudar con una inquietud por favor. En que momento una compañía debe realizar las provisiones por jubilación y desahucio",Jubilacion Patronal,"['buen', 'tard', 'pod', 'ayud', 'inquietud', 'favor', 'en', 'moment', 'compan', 'deb', 'realiz', 'provision', 'jubil', 'desahuci']",0.14285714285714285
136,"buenas tardes, me podrían ayudar con una inquietud por favor. En que momento una compañía debe realizar las provisiones por jubilación y desahucio",Renuncia/Despido/Desahucio,"['buen', 'tard', 'pod', 'ayud', 'inquietud', 'favor', 'en', 'moment', 'compan', 'deb', 'realiz', 'provision', 'jubil', 'desahuci']",0.14285714285714285
137,"podria explicarme un poquito para poder indicarles bajo que modalidad trabajaremos Buenos días, necesito me confirme la tasa de descuento con la que se desea trabajar: Bonos corporativos de alta calidad de los Estados Unidos (tasa aproximada del 4.25%) Bonos corporativos de alta calidad del Ecuador (tasa aproximada del 7.72%) este es para te del mail que Danile le pasa a mi compañera Lorena podria por favor indicarme a que hace referencia este tema o donde puedo encontrar la base legal sobre esto...??",Jubilacion Patronal,"['podri', 'explic', 'poquit', 'pod', 'indic', 'baj', 'modal', 'trabaj', 'buen', 'dia', 'necesit', 'conf', 'tas', 'descuent', 'des', 'trabaj', 'bon', 'corpor', 'alto', 'calid', 'estad', 'unid', 'tas', 'aproximad', 'bon', 'corpor', 'alto', 'calid', 'ecuador', 'tas', 'aproximad', 'mail', 'danil', 'pas', 'companer', 'loren', 'podri', 'favor', 'indic', 'hac', 'referent', 'tem', 'pod', 'encontr', 'bas', 'legal']",0.043478260869565216
138,Dirección en guayaquil,Contacto,"['direccion', 'guayaquil']",0.0
139,"David Subia R de plan auto CONECA le saluda, por favor quisiera saber si ustedes realizan evaluaciones 360",Consultoria,"['dav', 'subi', 'plan', 'aut', 'conec', 'salud', 'favor', 'quer', 'sab', 'si', 'usted', 'realiz', 'evalu']",0.0
140,hola me puedes ayudar con informacion sobre capacitaciones en Sguros,Charlas/Capacitaciones,"['hol', 'pod', 'ayud', 'informacion', 'capacit', 'sgur']",0.16666666666666666
141,Buenas tardes hace unos dias solicite la cotizacion de un estudio actuarial para mi compañia pero hasta ahora no he recibido nada y me interesa poder tenerlo dentro de este mes estoy ubicada en la ciudad de Guayaquil,Jubilacion Patronal,"['buen', 'tard', 'hac', 'dia', 'solicit', 'cotizacion', 'estudi', 'actuarial', 'compani', 'ahor', 'recib', 'interes', 'pod', 'ten', 'dentr', 'mes', 'ubicad', 'ciud', 'guayaquil']",0.15789473684210525
142,"he enviado un correo a info@actuaria.com.ec y por este medio, para que me ayuden con una cotizacion para un informe actuarial del 2018 no he recibido respuesta me puede ayudar por este medio? 
mi correo es alvaro.aldas@imetel.com.ec somos 63 trabajadores",Jubilacion Patronal,"['envi', 'corre', 'info', 'actuaria.com.ec', 'medi', 'ayud', 'cotizacion', 'inform', 'actuarial', 'recib', 'respuest', 'pod', 'ayud', 'medi', 'corre', 'alvaro.ald', 'imetel.com.ec', 'trabaj']",0.0
143,buenos dias la semana pasada envié solicitud de cotizacion para unos servicios de calculo por jubilaciòn aún no me ha llegado nada será posible que me envíen ??,Jubilacion Patronal,"['buen', 'dia', 'seman', 'pasad', 'envi', 'solicitud', 'cotizacion', 'servici', 'calcul', 'jubilacion', 'aun', 'lleg', 'posibl', 'envi']",0.14285714285714285
144,buenas tardes como se calcula el desahucio cuando renuncio me podria dar la formula,Renuncia/Despido/Desahucio,"['buen', 'tard', 'calcul', 'desahuci', 'renunci', 'podri', 'dar', 'formul']",0.25
145,Buen dia necesito una cotizacion sobre un estudio actuarial para una empresa,Jubilacion Patronal,"['buen', 'dia', 'necesit', 'cotizacion', 'estudi', 'actuarial', 'empres']",0.2857142857142857
146,Hola buenos dias,Greeting,"['hol', 'buen', 'dia']",1.0
147,buenos dias me pueden ayudar calculando el valor a pagar de un empleado que se le realice un despido intempestivo,Renuncia/Despido/Desahucio,"['buen', 'dia', 'pod', 'ayud', 'calcul', 'valor', 'pag', 'emple', 'realiz', 'desp', 'intempest']",0.18181818181818182
148,"Buenas tardes 
Me puede ayudar por favor con la cotización para un estudio actuarial del año en curso 
agradezco su gentil colaboración ",Jubilacion Patronal,"['buen', 'tard', 'me', 'pod', 'ayud', 'favor', 'cotiz', 'estudi', 'actuarial', 'ano', 'curs', 'agradezc', 'gentil', 'colabor']",0.14285714285714285
149,"Una consulta, cual es la diferencia entre cálculo actuarial para Pymes y para NIIF completas",Jubilacion Patronal,"['un', 'consult', 'diferent', 'calcul', 'actuarial', 'pymes', 'niif', 'complet']",0.0
150,acabo de enviar mi hoja de vida para ver si puedo formar parte de su equipo,job seeker,"['acab', 'envi', 'hoj', 'vid', 'ver', 'si', 'pod', 'form', 'part', 'equip']",0.0
151,Gracias requiero el valor de una acta de finiquito por favor,Renuncia/Despido/Desahucio,"['graci', 'requier', 'valor', 'acta', 'finiquit', 'favor']",0.0
152,"buen tardes, tal vez realizan revalorizacion de bienes muebles",Otros servicios,"['buen', 'tard', 'tal', 'vez', 'realiz', 'revalorizacion', 'bien', 'muebl']",0.25
153,"queria hacer una pregunta: existe alguna disposicion de la super de la aplicacion de una tasa de descuento especifica? 
3% o 7% o cualquiera de las tasas son aceptadas en ecuador?",Jubilacion Patronal,"['queri', 'hac', 'pregunt', 'exir', 'algun', 'disposicion', 'sup', 'aplicacion', 'tas', 'descuent', 'especific', 'cualqu', 'tas', 'aceptad', 'ecuador']",0.0
154,"Daniela, por favor ayudeme, estoy pidiendo asistencia para calculo de jubilaciones de OG DISTRIBUCIONES 
Pero al mail que envie no me ha llegado nada",Jubilacion Patronal,"['daniel', 'favor', 'ayudem', 'ped', 'asistent', 'calcul', 'jubil', 'og', 'distribu', 'per', 'mail', 'envi', 'lleg']",0.0
155,buenas tardes...  quiero saber si prestan servicios en la ciudad de Guayaquil,Contacto,"['buen', 'tard', 'quer', 'sab', 'si', 'prest', 'servici', 'ciud', 'guayaquil']",0.2222222222222222
156,"Buenas tardes, hace unos meses solicite una cotización, por favor comuníquese conmigo para hablar del tema por favor 0997099659",No Topic,"['buen', 'tard', 'hac', 'mes', 'solicit', 'cotiz', 'favor', 'comuniques', 'conmig', 'habl', 'tem', 'favor']",0.16666666666666666
157,buenas tardes quisiera saber un poco mas sobre las capacitaciones de gestion humana,Charlas/Capacitaciones,"['buen', 'tard', 'quer', 'sab', 'mas', 'capacit', 'gestion', 'human']",0.25
158,Buenos dias podría informarme si hay alguna especialidad q ustedes otorguen para tener conocimientos de actuaría. Y poder desempeñarme en un cargo. Son ingeniera financiera. ,Charlas/Capacitaciones,"['buen', 'dia', 'pod', 'inform', 'si', 'algun', 'especial', 'usted', 'otorg', 'ten', 'conoc', 'actu', 'pod', 'desempen', 'carg', 'ser', 'ingen', 'financier']",0.1111111111111111
159,me gustaria saber si estan necesitando personal,job seeker,"['gustari', 'sab', 'si', 'estar', 'necesit', 'personal']",0.0
160,Quiero poner una queja por el mal servicio que dan,Queja,"['quer', 'pon', 'quej', 'mal', 'servici', 'dar']",0.0
161,Que productos venden en consultoría?,Consultoria,"['que', 'product', 'vend', 'consultor']",0.0
162,Cuál es la dirección de Actuaria?,Contacto,"['cual', 'direccion', 'actuari']",0.0
163,Cuánto cuesta una nota técnica?,Consultoria,"['cuant', 'cost', 'not', 'tecnic']",0.0
164,Muy buen servicio,Hi Five,"['muy', 'buen', 'servici']",0.3333333333333333
165,Me parece bueno el servicio que dan,Hi Five,"['me', 'parec', 'buen', 'servici', 'dar']",0.2
166,Envío mi cv para una oportunidad laboral,job seeker,"['envi', 'cv', 'oportun', 'laboral']",0.0
167,Cuánto cuesta una Nota Técnica?,Consultoria,"['cuant', 'cost', 'not', 'tecnic']",0.0
168,"No estoy contenta con los plazos, quisiera presentar una queja",Queja,"['no', 'content', 'plaz', 'quer', 'present', 'quej']",0.0
169,Cuanto cuesta un estudio?,No Topic,"['cuant', 'cost', 'estudi']",0.0
170,Quisiera enviar mi cv para que sea considerado ,job seeker,"['quer', 'envi', 'cv', 'consider']",0.0
171,Felicitaciones srs actuaria por su buen servicio,Hi Five,"['felicit', 'srs', 'actuari', 'buen', 'servici']",0.2
172,Sigan asi. Muchas grascias,Hi Five,"['segu', 'asi', 'much', 'grasci']",0.0
173,Actuaria es una mala empresa que no nos ha dado la atencion requerida,Queja,"['actuari', 'mal', 'empres', 'dar', 'atencion', 'requerid']",0.0
174,Porque no contestan el telefono? Es muy dificil contactarse con ustedes,Queja,"['porqu', 'contest', 'telefon', 'ser', 'dificil', 'contact', 'usted']",0.0
175,otro tema,No Topic,['tem'],0.0
176,Donde queda ACTUARIA?,Contacto,"['dond', 'qued', 'actuari']",0.0
177,Qué hace Actuaria?,Contacto,"['que', 'hac', 'actuari']",0.0
178,"pesimo servicio, estoy esperando el estudio por mas de 22 dias",Queja,"['pesim', 'servici', 'esper', 'estudi', 'mas', 'dia']",0.16666666666666666
179,Buenos días disculpe pero podría ayudar con un número de contacto porfavor,Contacto,"['buen', 'dia', 'disculp', 'pod', 'ayud', 'numer', 'contact', 'porfavor']",0.25
180,Mi interés está relacionado con consultas sobre: Desarrollo de Productos de Seguro Diseño y acompañamiento en la aprobación de nuevos productos y planes de seguros,Consultoria,"['mi', 'interes', 'relacion', 'consult', 'desarroll', 'product', 'segur', 'disen', 'acompan', 'aprob', 'nuev', 'product', 'plan', 'segur']",0.0
181,"Buenas tardes, tengo una consulta",Greeting,"['buen', 'tard', 'consult']",0.6666666666666666
182,"hola buenos días, Soy Ruth Jaramillo de Textiles Mar y Sol S.A.",Greeting,"['hol', 'buen', 'dia', 'ser', 'ruth', 'jaramill', 'textil', 'mar', 'sol', 's.a']",0.3
183,Señores de Actuaria buenas tardes,Greeting,"['senor', 'actuari', 'buen', 'tard']",0.5
184,Mi madre murió siendo jubilada hay algún cobro al que tengamos derecho dos hijos mayores de edad????,Jubilacion Patronal,"['mi', 'madr', 'mor', 'ser', 'jubilad', 'algun', 'cobr', 'derech', 'dos', 'hij', 'mayor', 'edad']",0.0
185,Mi madre murió siendo jubilada hay algún cobro al que tengamos derecho dos hijos mayores de edad????,IESS,"['mi', 'madr', 'mor', 'ser', 'jubilad', 'algun', 'cobr', 'derech', 'dos', 'hij', 'mayor', 'edad']",0.0
186,"Buenas tardes: Estamos interesados en contratar el servicio para el calculo autuarial, somos 16 empleados y estamos en Guayaquil. Ustedes podrán por favor cotizar?. Mi correo es jdiaz@electrolab.com.ec si necesitan alguna información adicional para hacer el presupuesto.",Jubilacion Patronal,"['buen', 'tard', 'estar', 'interes', 'contrat', 'servici', 'calcul', 'autuarial', 'emple', 'guayaquil', 'usted', 'pod', 'favor', 'cotiz', 'mi', 'corre', 'jdiaz', 'electrolab.com.ec', 'si', 'necesit', 'algun', 'inform', 'adicional', 'hac', 'presupuest']",0.08
187,necesito hacer una consulta para poder cuantificar la obligación de beneficios para personal que está próximo a Jubilarse. con quién puedo contactarme?,Contacto,"['necesit', 'hac', 'consult', 'pod', 'cuantific', 'oblig', 'benefici', 'personal', 'proxim', 'jubil', 'quien', 'pod', 'contact']",0.0
188,ustedes hacen cálculos de jubilacion patronal verdad? que datos necesitan y cual es el valor del honorario? ,Jubilacion Patronal,"['usted', 'hac', 'calcul', 'jubilacion', 'patronal', 'verd', 'dat', 'necesit', 'valor', 'honorari']",0.0
189,"Hola, integrar en un único lanzamiento de encuesta la evaluación 360 y el cuestionario de clima sería aconsejable?",Consultoria,"['hol', 'integr', 'unic', 'lanzamient', 'encuest', 'evalu', 'cuestionari', 'clim', 'aconsej']",0.1111111111111111
190,"disculpe  me gustaria hacer una consulta para saber si puedo proceder a buscar ayuda.mi esposa   quedo embarazada   en periodo de carencia,.y la  compañia  solo quiere pagar las consultas  con el medico  a partir  del 5tomes. imponiendo ellos el medico",Consultoria,"['disculp', 'gustari', 'hac', 'consult', 'sab', 'si', 'pod', 'proced', 'busc', 'ayuda.mi', 'espos', 'qued', 'embarazad', 'period', 'carenci', 'compani', 'sol', 'quer', 'pag', 'consult', 'medic', 'part', 'impon', 'medic']",0.0
191,Una consulta me gustaría saber cuanto me tiene que dar de liquidación la empresa azendelog,Renuncia/Despido/Desahucio,"['un', 'consult', 'gust', 'sab', 'cuant', 'dar', 'liquid', 'empres', 'azendelog']",0.0
192,Buenas tardes requiero por favor el servicio del estudio actuarial,Jubilacion Patronal,"['buen', 'tard', 'requier', 'favor', 'servici', 'estudi', 'actuarial']",0.2857142857142857
193,Necesito Provisión de las reservas IBNR,Consultoria,"['necesit', 'provision', 'reserv', 'ibnr']",0.0
194,Necesito Provisión de las reservas  DE Servicios prestados y no reportados,Consultoria,"['necesit', 'provision', 'reserv', 'de', 'servici', 'prest', 'report']",0.0
195,Necesito Provisión de las reservas  DE Riesgos en curso,Consultoria,"['necesit', 'provision', 'reserv', 'de', 'riesg', 'curs']",0.0
196,Necesito Provisión de las reservas  DE Servicios en curso,Consultoria,"['necesit', 'provision', 'reserv', 'de', 'servici', 'curs']",0.0
197,Necesito Provisión de las reservas  DE Insuficiencia de primas,Consultoria,"['necesit', 'provision', 'reserv', 'de', 'insuficient', 'prim']",0.0
198,Necesito Provisión de las reservas  DE Servicios pendientes avisados,Consultoria,"['necesit', 'provision', 'reserv', 'de', 'servici', 'pendient', 'avis']",0.0
199,Necesito Provisión de las reservas  DE Desviación de siniestralidad,Consultoria,"['necesit', 'provision', 'reserv', 'de', 'desviacion', 'siniestral']",0.0
200,Necesito Provisión de las reservas  DE Metodologías alternas de cálculo para IBNR,Consultoria,"['necesit', 'provision', 'reserv', 'de', 'metodolog', 'altern', 'calcul', 'ibnr']",0.0
201,Necesito Provisión de las reservas  DE Siniestros pendientes avisados,Consultoria,"['necesit', 'provision', 'reserv', 'de', 'siniestr', 'pendient', 'avis']",0.0
202,Necesito Provisión de las reservas  DE Reservas Matemáticas,Consultoria,"['necesit', 'provision', 'reserv', 'de', 'reserv', 'matemat']",0.0
203,Necesito Provisión de las reservas  DE Reservas Matemáticas,Consultoria,"['necesit', 'provision', 'reserv', 'de', 'reserv', 'matemat']",0.0
204,Necesito el cálculo de tarifas de riesgo y comerciales en los diferentes productos de seguro ,Consultoria,"['necesit', 'calcul', 'tarif', 'riesg', 'comercial', 'diferent', 'product', 'segur']",0.0
205,Necesito el cálculo de tarifas de riesgo y comerciales en los planes de medicina prepagada,Consultoria,"['necesit', 'calcul', 'tarif', 'riesg', 'comercial', 'plan', 'medicin', 'prepag']",0.0
206,Necesito una Herramienta que permite tarificar de manera eficiente el plan de seguro o medicina prepagada tomando en cuenta los diversos factores que pueden afectar el riesgo,Consultoria,"['necesit', 'herramient', 'permit', 'tarific', 'maner', 'eficient', 'plan', 'segur', 'medicin', 'prepag', 'tom', 'cont', 'divers', 'factor', 'pod', 'afect', 'riesg']",0.0
207,Necesito Asesoría integral de acompañamiento actuarial,Consultoria,"['necesit', 'asesor', 'integral', 'acompan', 'actuarial']",0.0
208,Necesito Diseño y acompañamiento en la aprobación de nuevos productos y planes de seguros,Consultoria,"['necesit', 'disen', 'acompan', 'aprob', 'nuev', 'product', 'plan', 'segur']",0.0
209,Necesito Desarrollo y aplicación de solvencia para compañías aseguradoras por tipos de riesgo,Consultoria,"['necesit', 'desarroll', 'aplic', 'solvenci', 'compan', 'asegur', 'tip', 'riesg']",0.0
210,Necesito asesoría en Integración y Depuración de Datos,Consultoria,"['necesit', 'asesor', 'integr', 'depur', 'dat']",0.0
211,La hora de la capacitacion mañana por favor,Charlas/Capacitaciones,"['el', 'hor', 'capacitacion', 'manan', 'favor']",0.0
212,"bueno días una consulta, en el caso de despido con 23 años de servicio la parte de los decimos también es proporcional.",Renuncia/Despido/Desahucio,"['buen', 'dia', 'consult', 'cas', 'desp', 'ano', 'servici', 'part', 'dec', 'proporcional']",0.2
213,Hola una pregunta en que perjudica el acta de finiquito por una liquidación,Renuncia/Despido/Desahucio,"['hol', 'pregunt', 'perjudic', 'acta', 'finiquit', 'liquid']",0.16666666666666666
214,PARA CALCULAR EL DESAHUCIO SE DEBE TOMAR EN CUENTA EL VALOR POR HORAS EXTRAS Y LA ALIMENTACIÓN?,Renuncia/Despido/Desahucio,"['par', 'calcul', 'el', 'desahuci', 'se', 'deb', 'tom', 'en', 'cont', 'el', 'valor', 'por', 'hor', 'extro', 'el', 'aliment']",0.0
215,Buenos dias mi nombre es Roberto Valdez de la empresa ACTUARIA CONSULTORES,Greeting,"['buen', 'dia', 'nombr', 'robert', 'valdez', 'empres', 'actuari', 'consultor']",0.25
216,es posible adquirir este beneficio de hipoteca inversa hoy en día en Ecuador?,Consultoria,"['posibl', 'adquir', 'benefici', 'hipotec', 'invers', 'hoy', 'dia', 'ecuador']",0.125
217,Necesito servicios de analítica de datos,Consultoria,"['necesit', 'servici', 'analit', 'dat']",0.0
218,Necesito ayuda en Integración y Depuración de Datos,Consultoria,"['necesit', 'ayud', 'integr', 'depur', 'dat']",0.0
219,Necesito una consultoria de Evaluación de Calidad de Datos,Consultoria,"['necesit', 'consultori', 'evalu', 'calid', 'dat']",0.0
220,servicios,No Topic,['servici'],0.0
221,Necesito,No Topic,['necesit'],0.0
222,pregunta,No Topic,['pregunt'],0.0
223,Le odio a la empresa ACTUARIA,Queja,"['le', 'odi', 'empres', 'actuari']",0.0
224,Que mal me ha ido trabajando con ustedes,Queja,"['que', 'mal', 'ir', 'trabaj', 'usted']",0.0
225,Ustedes desarrollan Algoritmos de limpieza de Datos?,Consultoria,"['usted', 'desarroll', 'algoritm', 'limpiez', 'dat']",0.0
226,ACTUARIA da Asesoría en la Gestión de Procesos de Información?,Consultoria,"['actuari', 'dar', 'asesor', 'gestion', 'proces', 'inform']",0.0
227,Tienen modelos de Clustering o Segmentación de Datos?,Consultoria,"['ten', 'model', 'clustering', 'segment', 'dat']",0.0
228,Me pueden ayudar desarrollando Algoritmos de Venta Cruzada?,Consultoria,"['me', 'pod', 'ayud', 'desarroll', 'algoritm', 'vent', 'cruzad']",0.0
